ID,取引価格（総額）_log
13053673,7.210592450267607
13053675,7.062824199127155
13053677,7.230881948070788
13053679,7.201572894613059
13053681,7.359070437913872
13053684,7.282941878480253
13053957,7.585539040635228
13053959,7.432482579559204
13053962,7.560836656630407
13053965,7.10417167186197
13053968,7.2968323157845285
13053972,7.494554839496889
13053975,7.580698114534806
13053979,7.411594125351878
13053982,7.496035817402167
13053984,7.506307845837018
13054273,7.07471406598082
13054274,7.3084327242569795
13054275,7.083695921551078
13054276,7.516437307102008
13054278,7.212819761009542
13054279,7.089773189874493
13054280,7.634792349192902
13054281,7.542778599447588
13054497,7.316743850149185
13054499,6.977144737845464
13054547,7.19310533462749
13054549,7.533781452400938
13054551,7.478498781087788
13054553,7.265703416940162
13054557,7.1098786341540245
13054559,7.398501204062712
13054561,7.080548547009985
13054564,7.546564007348042
13054788,7.093888833835593
13054791,7.448097928797649
13054793,7.586895777809255
13054796,7.171077977747483
13054797,7.081106278888489
13054798,7.365306347957943
13054898,7.5364041098165835
13054901,7.585115990705099
13055038,7.3360985919154205
13055039,7.1350025134179065
13055040,7.516768894497516
13055041,7.455943904217971
13055042,7.467943045690421
13055043,7.5287015279781855
13055044,7.380412669463927
13055241,7.461050454265191
13055277,7.293254837593856
13055279,6.900042492090935
13055551,7.246288247181419
13055639,6.97490297142893
13055862,7.651013126148041
13055978,7.0673331131182
13055981,6.967746510983746
13055987,6.967746510983746
13056158,7.444239054757279
13056230,7.1655077219428716
13056233,7.047273812356066
13056489,6.959718829323385
13056491,6.959718829323385
13056493,6.986983234720079
13056494,7.3793502001019045
13056571,7.155557083609779
13056574,7.51369014037865
13056577,7.255741360969943
13056580,7.142774528662675
13056582,7.461660106356651
13056584,7.275816763619136
13056586,7.32385133258853
13056588,7.142774528662675
13056753,7.0667323525070405
13056755,7.228574582480201
13056758,7.2474870174721
13056760,7.248747612036347
13056762,7.23929145567996
13056764,7.252734912601835
13056766,7.608639633535958
13056768,7.319291713115693
13056771,7.585864994700568
13056776,7.334954333645508
13057194,7.203887620743308
13057197,7.251227428789196
13057200,7.222767513432889
13057203,7.163391995752258
13057204,7.25239895167263
13057207,7.25239895167263
13057209,7.252333867067994
13057211,7.240510555589437
13057213,7.096574201563538
13057215,7.246224056442262
13057371,7.50450830465331
13057373,7.477374068465885
13057375,7.132669507174351
13057377,7.2716543573153585
13057379,7.052894013532426
13057381,7.511236419023077
13057383,7.530577200090393
13057392,7.149412293185193
13057395,7.3604767736475605
13057398,7.129784807631035
13057401,7.104619388808928
13057403,7.174184210375513
13057405,7.50443338278526
13057408,7.0707021402936086
13057410,7.017466588645909
13058103,6.932096458601196
13058104,6.929205705102989
13058432,7.0453585303652675
13058564,7.094540067747616
13058760,7.078071879921075
13058762,6.997336981830336
13058770,7.303932257533268
13058772,6.958326993852279
13058774,6.907091411068356
13058775,7.440681107746477
13058776,7.488676861753103
13058777,6.917999625670877
13058778,7.5004298680932315
13058779,6.9359750046337245
13059162,7.492103405174223
13059164,7.356872305342964
13059170,7.491537453496657
13059174,7.225182777196743
13059177,7.279242779140287
13059179,7.328314763079705
13059463,7.270022275899488
13059465,7.612380396101794
13059467,7.118479483056619
13059469,7.525225842239282
13059471,7.058645230553731
13059473,7.058952687351386
13059475,7.411559915236799
13059818,7.4719261265653945
13059903,7.400765679584637
13059904,7.007573336321096
13059906,7.364476250592324
13059908,7.486316427126208
13060091,7.508581097714034
13060092,7.830463096973037
13060124,7.83472163709675
13060126,7.1656921795499295
13060128,7.418786674996436
13060130,7.129949222851754
13060132,7.5853763291236405
13060134,7.560673945118819
13060137,7.5216565333819965
13060140,7.547891390171715
13060143,7.575155795568411
13060146,7.140088261557002
13060149,7.009211616869132
13060152,7.349945119179307
13060155,7.009211616869132
13060158,7.33981819365883
13060161,7.708689319225698
13060728,7.543172413693395
13060729,7.48821724635188
13060862,7.545924844777797
13061020,7.542904428070127
13061022,7.3507708582191
13061024,7.4564683426768745
13061026,7.548786442579637
13061028,7.582951388413926
13061031,7.548786442579637
13061034,7.561568997526741
13061037,7.5701688334668225
13061040,7.5701688334668225
13061043,7.538565909024407
13061216,7.348787902579836
13061221,7.143166511205094
13061227,7.159453704983489
13061321,7.675930252781242
13061322,7.617757865831194
13061323,7.496947237904285
13061324,7.4969680967304955
13061325,7.193781362329366
13061326,7.617757865831194
13061482,7.503663738031665
13061485,7.197283485572045
13061633,7.075169648446654
13061635,7.524032921323501
13061637,6.906340480931434
13061639,7.043275651664259
13061715,7.048929241778612
13061716,7.159400594672398
13061723,7.032381709581675
13061958,7.067522005741795
13061974,7.023878581804849
13061976,7.048392623468653
13062092,7.138761389588239
13062094,7.085730982965962
13062096,7.047219435255313
13062098,7.14412302619507
13062101,7.101585412257989
13062355,7.437198438792777
13062357,7.268308995832438
13062359,7.411435326251434
13062361,7.057945831498466
13062363,7.161619160669557
13062366,7.255526440885334
13062369,7.172722000807051
13062375,7.168957023557219
13062378,7.050273190729873
13062381,7.036964182283214
13062384,7.314370452216819
13062732,7.055094050726606
13062734,7.466126838163967
13062736,7.358492622457489
13062738,7.431568266844343
13062740,7.172561682953769
13062742,6.894070552177547
13062744,7.1194569063196145
13062746,7.156014150756833
13062748,6.996679673756679
13062750,6.898312799271074
13062752,7.118163163648775
13062754,7.414990605810476
13062756,7.037393008875816
13062758,7.160694068461169
13062760,7.068658792287081
13062762,7.032432521666372
13063298,7.4833859270180465
13063300,7.4053205278386995
13063301,7.112203139797957
13063302,7.0789463392176994
13063303,7.305008332008944
13063305,7.337337613107886
13063307,7.027802174984489
13063311,7.090661949810327
13063313,7.107406254574006
13063315,7.300496626916546
13063317,7.078668649760477
13063783,7.281197471683338
13063785,7.496133801937425
13063787,7.5581770083315805
13064028,7.446735943656409
13064034,7.481069126606078
13064037,7.437684871701516
13064040,6.991708744993429
13064043,7.041114234786661
13064300,7.1859482393945315
13064509,7.466192679692018
13064518,7.370045188365564
13064521,7.263806299248519
13064523,7.441646095725895
13064525,7.441646095725895
13064876,7.315694919644189
13065109,7.137120310269388
13065111,7.135924800309777
13065325,7.0604019254103
13065326,7.312824614301655
13065327,7.445443268285824
13065329,7.261869439355335
13065419,7.094173115216086
13065564,7.328442794563568
13065589,7.1326369648720345
13065593,7.3509607244665505
13065597,7.3139875819589495
13065601,7.526142680698591
13065776,7.575754118621312
13065840,7.5108898598951805
13065842,7.1671543159014774
13065844,7.0909464523925205
13065904,7.378820254652254
13065906,7.446792860839056
13066137,7.170526326845332
13066945,7.439385744882658
13066948,6.9688951333647395
13066952,6.9796764628902
13067086,7.590244781463318
13067167,7.401760439565496
13067171,7.402400371315626
13067174,7.491270313356002
13067177,7.379409825546825
13067180,7.0674243788348425
13067451,7.082050130687865
13067452,7.229951180309451
13067453,7.376955751124307
13067501,7.436660514641188
13067502,7.394934982003017
13067503,6.956701623991562
13067504,7.41421885017313
13067505,7.036476022265827
13067506,7.466163258586266
13067507,7.017909409060696
13067508,7.299681986433223
13067510,7.347545678576761
13067511,7.234939835696363
13067514,7.439491866295501
13067516,6.881884669526341
13068046,7.108586157169668
13068049,7.525474389187581
13068250,7.762390173172121
13068254,7.069803644247013
13068406,6.9874438061320205
13068408,7.419771152357457
13068586,7.371925206818361
13068588,7.203765144068924
13068590,7.171250276304825
13068592,7.179649385630435
13068594,7.201512108577928
13068735,6.98133038264301
13068738,7.092053463793085
13068740,7.020912036198124
13068746,7.103566141549104
13069006,7.436141170859701
13069119,7.312891976022955
13069308,6.9190005100955165
13069311,7.242316301633065
13069321,7.419180283483489
13069494,7.148704272311974
13069495,7.526224255707598
13069496,7.40045972510464
13069498,7.416220439900857
13069499,7.404467433560729
13069561,7.124503278163804
13069589,7.405807937427391
13069590,7.122555221887355
13069592,7.095593710702162
13069595,7.393463078171332
13069596,7.3416506225987135
13070073,7.416941297377342
13070077,7.097089803054893
13070081,7.121157515357164
13070084,7.139442515133269
13070088,7.454594583185621
13070092,7.062792743432189
13070325,7.359604030446606
13070423,7.319984958991474
13070707,7.114572137337511
13070709,7.123790606366157
13070711,7.0601678635130405
13070715,6.983858204161228
13070717,7.114572137337511
13070943,7.622499027443563
13070944,7.331447380710811
13070945,7.160535345273836
13071368,7.529242938920882
13071643,7.159226537146199
13071645,7.2265229197813605
13071649,7.4953907492086636
13071651,7.5573883439413
13071653,7.378799751392082
13071655,7.263440173298134
13072064,7.396584807942692
13072067,7.474691860579883
13072069,6.873044428045929
13072071,7.474691860579883
13072230,7.004629278248608
13072432,7.447662368281334
13072435,7.234755234884041
13072440,7.410163437590032
13072918,7.181099651611979
13072922,7.314448670356242
13072925,7.08253272883187
13072928,7.060309143443213
13072931,6.921806347969098
13072934,7.113426566373676
13072937,7.417786988945101
13072940,7.405674916142945
13072943,6.962583638501072
13072961,6.93599227094961
13072962,7.187935107444939
13072963,7.208494226217945
13072964,6.978123060361457
13072965,7.0060057695021865
13072966,6.599128242417958
13072968,6.965665928437529
13073777,6.965031900929021
13073790,7.445540895192776
13073868,7.318531551974543
13074126,7.311872801415515
13074129,7.006514606980918
13074131,7.09583356695775
13074133,7.286565961215513
13074134,7.007354665173609
13074135,7.311872801415515
13074136,7.321874180329541
13074137,6.988966190359343
13074138,7.094547301963029
13074144,7.0674243788348425
13074145,7.146691114997117
13074146,7.083971911031778
13074147,7.414079353463322
13074148,7.240222156027616
13074149,7.147806540431458
13074150,7.114622704612222
13074152,6.8343129631336845
13074521,7.629566544521698
13074523,7.254731176698436
13074525,6.922116067449097
13074527,7.353569235514062
13074530,7.111795529055969
13074533,7.175087467893199
13074536,7.15773430508553
13074539,7.16907528417442
13074542,7.538798397199958
13074544,7.14321549392267
13074547,7.5770932645541595
13074556,7.435473660894876
13074558,7.666886182918204
13074560,6.939859109605644
13074561,6.938382464407732
13074562,7.418120498087206
13074563,7.09573192214312
13074564,7.175087467893199
13074565,7.121644665701395
13074566,7.04984341991095
13074567,6.922116067449097
13075151,7.402341608752352
13075152,7.484315710992662
13075153,7.310380897809755
13075154,7.423385857627316
13075296,7.02672749118839
13075297,6.913135547358707
13075299,7.0323827812792645
13075301,7.022147666126438
13075303,7.450541263482426
13075315,7.0544485605151195
13075317,7.036716000800541
13075319,7.049680708399362
13075321,7.071703024718247
13075846,7.09095243687288
13076029,7.429884527106225
13076031,7.367451052001998
13076033,7.221997786560435
13076035,7.174216752677831
13076163,7.3904017076025585
13076165,7.449996874337546
13076338,7.140858132542655
13076373,7.4066977347696525
13076375,7.19745192999501
13076379,7.381919061988684
13076382,7.353028635559241
13076385,7.06144473741838
13076387,7.132842856956103
13076389,7.0383288086958204
13076401,7.119470032241612
13076403,7.0886789941710635
13076406,7.1694657918022315
13076409,7.075267275353608
13076412,7.1150278004069865
13076415,7.015132712703379
13076416,7.058385520414124
13076917,7.082917891413976
13076973,7.160996722554323
13076975,7.0170079630024
13077389,7.1786040153165604
13077390,7.0804879059107355
13077397,6.996960928229957
13077398,7.11330127077512
13077399,7.059743741885323
13077400,7.0804879059107355
13077401,7.365464908656959
13077651,7.169323355924438
13077654,7.2028074655223415
13077821,7.4107093558775885
13077828,7.38539536381784
13077832,7.189489961218217
13077836,7.789442632259805
13077839,7.46643367663059
13077843,7.451531922351551
13078051,6.87068287191028
13078052,7.341411787976
13078310,7.548584068484983
13078411,7.304878084587788
13078507,7.138627244558659
13078508,7.030689544561823
13078510,7.175250179404788
13078580,7.1250516225048734
13078582,7.539421211625493
13078585,7.10047516227538
13078586,7.412508317174307
13078588,7.331131245215303
13078589,7.1740865834685605
13078590,7.176138536123602
13078591,7.079228742742561
13078592,7.431448002694277
13079121,7.559838989528532
13079123,7.197073330959268
13079127,7.176961712843874
13079130,7.22802761178266
13079133,7.215245056835556
13079136,7.192881322134444
13079578,7.35919693224732
13079590,7.368829410128669
13079837,7.1430888492588736
13079840,7.175779676932631
13079843,6.965029295136537
13079846,6.952246740189433
13079855,7.348748683681788
13079858,7.273904960476961
13079861,7.231362587252358
13079864,6.951856232561622
13079867,7.227473498777783
13080434,7.354991269309275
13080435,6.950754524877418
13080508,7.342078077085824
13080545,7.17567382681782
13080548,7.334132372819924
13080657,7.396510435031463
13080659,6.922779107322327
13080661,7.404086169266617
13080663,7.415839175606745
13080667,7.16198805446224
13080669,7.29657442232453
13080671,7.090659556152021
13080823,7.4144617544509135
13080939,7.101597452750022
13080942,7.336470476223929
13080945,7.108447809381854
13081108,7.093507876136394
13081220,7.481772508301919
13081222,7.441225630142781
13081224,7.196048570265103
13081226,7.431900148995473
13081395,7.107817465145785
13081547,7.119587194763862
13081588,7.320856024323216
13081946,7.4829418786536435
13082140,7.406870426102556
13082142,7.412737539813194
13082143,7.346924907588344
13082352,7.089797431824897
13082353,7.101581824550453
13082354,7.469663078428038
13082355,7.054198961385583
13082356,7.033071022354568
13082363,7.080107936188954
13082364,7.050454446737194
13082367,7.338826058668513
13082369,7.089797431824897
13082372,7.060761279835991
13082375,7.59140937166863
13082378,7.273176353997496
13082381,7.089797431824897
13082384,7.413947518514644
13082386,7.299830166555116
13082388,7.096400929977718
13082391,7.033399247532343
13083149,7.498887325455298
13083215,7.519891886848536
13083219,7.28609978104547
13083222,6.989226528777884
13083224,7.00577406097482
13083232,6.989226528777884
13083234,7.440406350864618
13083236,7.0735924515499935
13083590,7.041274101520541
13083592,7.418178862889129
13083593,7.048534406920312
13083594,7.092541598327848
13083602,7.422995536648298
13083604,7.081745911431152
13083606,7.398795053698372
13083608,7.0485669492226295
13083610,7.366673467865156
13084125,6.921640046099104
13084130,7.125636266760422
13084227,6.986047434900075
13084229,6.986047434900075
13084330,7.850203137125206
13084333,7.302639883067347
13084337,7.032858699846469
13084341,7.0544164214298215
13084345,6.877697414968308
13084362,6.978924778561048
13084364,7.325138426789571
13084366,7.172348787636418
13084368,7.067198976376925
13084785,7.0652429228598415
13084787,7.396118909590508
13084791,7.259973771057503
13084794,7.572377268576284
13084796,7.134765002745444
13084799,7.0575131362458166
13085072,7.566344573757451
13085124,7.032002122568516
13085495,7.353802126307703
13085777,7.425824254257448
13086004,7.566485502591197
13086008,7.730589158474254
13086244,6.9532353296076845
13086248,7.044421532414216
13086426,7.424076951805017
13086431,7.142508688860667
13086593,7.0135127743254655
13086594,7.07671204197731
13086732,6.897605912810923
13086735,7.052259140036582
13086738,7.052259140036582
13086925,7.341567862614538
13086927,7.014737140967756
13086929,7.412784982914384
13086931,7.402369195545249
13086932,7.327889575424169
13086933,7.24219651546213
13086935,7.390672388856272
13086937,7.080234865739683
13086939,7.44672213263245
13086940,7.036737835598975
13086941,7.237630818186675
13087420,7.328620148516855
13087423,7.276210892996029
13087427,7.309961673853672
13087458,6.962583638501072
13087466,7.305647077421863
13087469,7.120016584586967
13087472,6.962648723105707
13087475,7.23564154462261
13087478,7.374623247216681
13087481,6.959269835072735
13087620,6.9944819367262845
13087623,7.370386441949167
13087627,7.056124432865878
13087638,7.420909888264678
13087641,7.02116108668107
13088041,7.383926870596553
13088080,7.177328172907173
13088083,6.993190672252765
13088085,7.00845881262077
13088362,7.379566326543798
13088363,7.376826901369469
13088364,7.462968660930419
13088587,7.396327782487479
13088593,7.0659511794180085
13088597,7.507982838678819
13088601,7.385999724769279
13088606,7.229268313664043
13088610,7.13614290207339
13088614,7.055830853913794
13088618,7.492923153734717
13088622,7.285596086058055
13088635,7.2211921559497005
13088639,7.240335086364024
13088643,7.501078005542602
13088646,7.452513644902037
13088649,7.169498334104549
13088650,7.506625431325009
13088651,7.467814450190346
13088653,7.0659511794180085
13089221,7.185851240766512
13089223,7.16207531719319
13089225,7.169368164895278
13089232,7.3626943330890775
13089236,7.169368164895278
13089239,7.083826090760349
13089242,7.1870467507261235
13089243,7.175120010195517
13089244,7.477915604129176
13089505,7.05841310720702
13089507,7.4148913145155735
13089509,7.067631576235666
13089512,7.05841310720702
13089518,7.429592076127905
13089521,7.419371542572676
13089677,7.030697545406758
13089747,7.633969254306575
13089751,6.959816456230338
13090001,7.02608965986713
13090003,6.89480230436061
13090203,7.09291489070186
13090206,7.105697445648964
13090466,7.274537436264386
13090471,7.433665870765779
13090476,7.440179557520349
13090481,7.44155555200178
13090486,7.391597349068956
13090491,7.2525959243188085
13090495,7.423287920597008
13090499,7.412915152123654
13090503,7.477751515278977
13090778,7.009641205821682
13090807,7.067231518679243
13091038,7.2570907752233165
13091039,7.107565053674451
13091046,7.091017521477515
13091340,7.33485116316537
13091403,6.983377056570692
13091506,7.070996495929075
13091654,7.187246314501462
13091676,7.09352821023255
13091678,7.09352821023255
13091680,7.09352821023255
13091681,7.159869064754022
13091682,7.094723720192161
13091684,7.093899951305834
13091686,7.085499205204876
13091696,7.424516469631085
13091698,7.483156608757412
13091700,7.081941165245057
13091703,7.289120726258177
13091707,7.06895167300794
13092002,7.337810556379014
13092017,7.108453410393265
13092021,7.09190587819633
13092314,7.090757183058974
13092433,7.346074157279659
13092437,7.003978432202255
13092440,7.044210823205329
13092443,7.044210823205329
13092446,7.091115148384468
13092450,6.999509066433361
13092454,7.096866993684706
13092458,7.14280897022962
13092462,7.391106021007719
13092466,7.035220588235828
13092478,7.022438033288724
13092482,7.022438033288724
13092486,7.308931051596256
13092488,7.091115148384468
13092794,7.048577656726512
13092796,7.080636414136104
13092800,6.954071041354128
13092803,7.136311045634382
13092806,7.136311045634382
13092960,7.13684886942387
13093403,6.946384972975854
13093552,7.0427652671628955
13093572,7.108638251717494
13093574,7.218558022742626
13093576,7.145186498179601
13093609,7.303878496512187
13093612,7.47160979062986
13093621,7.408462874114009
13093624,6.935308036240751
13093627,7.380002958757703
13093631,7.232545611291646
13093905,7.441837090136437
13093929,7.3834003008094085
13093984,6.985586910066602
13094240,7.083681423969225
13094244,7.083681423969225
13094248,7.10701275327875
13094267,7.054427128933704
13094272,7.0908548099659265
13094277,7.083681423969225
13094472,7.094851495743125
13094480,7.145584258527361
13094482,7.052770890137042
13094563,7.037066871485429
13094678,7.324478651088687
13094842,7.478540677993772
13094882,7.410317505603634
13094887,7.145093395318783
13094901,7.4103186261744
13095073,7.204789968973212
13095079,7.094961163142113
13095082,7.087948723277627
13095084,7.416894476460904
13095224,7.196001688191326
13095234,7.339188517694984
13095236,6.946497500681678
13095240,6.963045032878615
13095244,6.985706288112426
13095754,7.11728104244957
13095755,6.942187051741386
13095756,7.0495422407324035
13095757,7.1332896721377
13095758,7.130063597396674
13095759,6.9461313096548585
13095965,7.350384835014182
13096045,7.3832334532219726
13096047,7.414759175513029
13096198,7.17973506895047
13096200,6.799247669728983
13096202,6.277799125537481
13096456,7.285074559428279
13096460,7.37220846939148
13096464,7.223712430527336
13096468,7.430467734593465
13096472,7.323699915890289
13096486,7.360763970445575
13096491,7.373583857165766
13096496,7.438820210998069
13096846,6.975360186365252
13096862,7.148107616955718
13096864,7.459964572510622
13096866,7.077734953134015
13096868,7.366339422176552
13096871,7.515444004107131
13096873,7.359745605659038
13096879,7.385380428487102
13096881,7.3536898569590505
13096883,7.0295249733003935
13096885,7.111975343681735
13096886,7.088148932122272
13096887,7.129670843615329
13097236,7.4111739998554755
13097237,7.301672169223958
13097238,7.373944022173896
13097239,7.313234545737931
13097241,7.328936574620654
13097242,7.365670212657704
13097918,7.505493069246981
13097928,7.44210680727225
13098275,6.949286909897277
13098277,7.200882143693563
13098281,7.342856274725446
13098621,6.9461558874536395
13098898,7.334031928352219
13098900,7.307927240771769
13099337,7.020949642608254
13099348,7.004530579644066
13099607,7.367634932597382
13099833,7.223379314025639
13099854,7.534408576835734
13100276,7.453188557782944
13100550,7.021813555708827
13100667,7.077860833041279
13100699,7.315102727778442
13100700,7.463872260401452
13100701,7.354098619891838
13100953,7.440563311808461
13100960,7.4828419615897825
13100966,7.486477111311916
13101068,7.228204619728714
13101071,7.152439719314381
13101073,7.244453469059695
13101075,7.227009109769102
13101234,7.191667542392453
13101242,6.9304087570698005
13101245,7.330138804382978
13101248,7.196795281803562
13101251,7.481264826119422
13101254,7.004802545550456
13101257,7.190783098084782
13101735,7.145644853043335
13101737,7.07473940305178
13101739,7.145644853043335
13101743,7.537387630550326
13101745,7.368505370073449
13101747,7.095649093482716
13102018,7.385600440786376
13102019,7.320844593257365
13102020,7.096541570661531
13102023,6.353510929789586
13102024,7.272270147721407
13102509,7.091732522419486
13102512,7.461324863984718
13102933,7.524370201877339
13103220,7.61782384531956
13103222,7.112432454667018
13103224,7.540226934175563
13103226,7.489441166429937
13103228,7.125215009614122
13103230,7.078602646412144
13104104,7.275852927670535
13104106,7.43379760320052
13104233,7.509447474356042
13104235,7.139849322792756
13104239,7.157779301326156
13104241,7.25943679594097
13104243,6.995632431500323
13104246,7.345861041975873
13104810,7.026353910696813
13104924,7.291285008067728
13104928,7.26148445277059
13105085,7.12868753035211
13105679,7.290596232152603
13105680,7.478891947630159
13105681,7.162082148679415
13105682,7.384316176492971
13105684,7.380747720606245
13105697,7.42857176850738
13105700,7.325866500651755
13106284,6.997157189114656
13106287,7.26404777275617
13106463,7.285045028232725
13106465,7.282323301273099
13106650,7.40058792414392
13106653,6.961343819637155
13106656,6.961050938916296
13107062,7.022177694870183
13107338,7.384009468777589
13107339,6.98144989219562
13107344,7.183835114545998
13107346,7.137398820864833
13107348,7.246035099260993
13107350,7.008821109241321
13107352,7.284115057849095
13107877,7.261065310165774
13107883,6.921533819574256
13108230,7.583934801153534
13108239,7.30523300768896
13108242,7.457255511661314
13108245,7.085149166405804
13108828,7.266535037839834
13108831,7.3868355970299096
13108837,7.32575594180207
13108840,7.237204950695794
13108843,7.4413644078233
13109099,7.415473261104385
13109100,7.4364106678593735
13109104,7.519682294908613
13109105,7.51728750284291
13109106,7.3616274022944115
13109272,7.206512258556099
13109274,7.3632749966895545
13109275,7.457700843519668
13109276,7.476707474984987
13109277,7.184920012181828
13109278,7.350146404047154
13109279,7.0276809325118395
13109280,7.171366429659346
13109281,7.082617601971722
13109282,7.074638502937264
13109873,7.24366928282193
13109875,7.5033474020961295
13110123,6.961109110449558
13110127,7.358727616667933
13110132,7.404849426684785
13110135,7.15216003746302
13110298,7.585119483240168
13110302,7.270941166385165
13110482,7.455215053358986
13110486,7.4328715076461
13110488,6.9550721721355595
13110490,7.5109611874276725
13110492,6.991695106981688
13110494,7.436060978017541
13110647,7.615055550568357
13110662,7.324883801158197
13110665,7.214347503447187
13111371,7.443915468375424
13111373,7.405563537268197
13111375,7.394255100481625
13111377,7.1115291971493315
13111430,7.476890324967029
13111610,7.405516722445941
13111810,7.277375729795715
13111812,6.958098818189109
13111815,7.261873484275646
13111818,7.085759612857136
13112051,7.651411487223469
13112101,7.174585974799101
13112109,7.411131151433421
13112303,7.500547619626958
13112353,7.025075046350187
13113118,7.116934818876951
13113121,7.326157198422612
13113124,7.369241030944021
13113285,7.28744017891083
13113336,7.590813347917376
13113340,7.048146522477328
13113343,6.964111381454836
13113347,7.089733662231257
13113350,7.62141529458723
13113353,7.1583948656881216
13113355,6.9868757166016096
13113358,7.15719935572851
13113360,7.152518825240863
13114042,7.1419076118191995
13114181,7.504384879021254
13114183,7.147801666820744
13114386,7.457573610870359
13114388,6.955168924406787
13114392,7.283777667613849
13114394,7.392824266521739
13114653,7.4202090135265255
13114655,7.324102842513684
13114657,7.296364895990686
13114661,7.3445789277881985
13114663,7.5070528116857815
13114860,7.333981486189283
13114861,7.271525839151104
13115067,7.240251549647275
13115339,7.312599095302097
13115341,7.339863500698792
13115343,7.312224719731258
13115345,7.33568769316466
13115486,7.273635745491019
13115756,7.384364506855882
13115762,7.320090092232255
13115956,7.236528056281794
13115959,6.883574744444746
13115962,6.946302246867773
13115965,7.081583199919564
13115966,7.435240990035571
13115973,7.08496648554579
13115976,7.421530175020287
13115977,7.382678724636099
13115978,7.676859470098665
13116472,7.375157039000383
13116484,7.675647560284559
13116486,7.455355744557224
13116489,7.379545252115699
13116493,7.390928316404501
13116877,7.3378333603155115
13116914,7.529240177141935
13116946,7.51744670752722
13116948,7.516251197567609
13116950,7.596891238425543
13117214,6.8771428295126915
13117220,7.374502560810898
13117409,7.359099811340174
13117476,7.19508690721579
13117545,7.244048318990185
13117549,7.254268852545414
13117553,7.2853803333699085
13117714,7.112654266302882
13118090,7.436845899590125
13118508,6.980197139727282
13118550,7.015585381950037
13118856,7.5428285754350455
13118859,7.302468071815902
13118862,7.203397722222271
13118993,7.390379104782303
13118998,7.402132111122432
13119349,7.361376060795248
13119352,7.369820096696632
13119520,7.456263234698666
13119524,7.331344064740858
13119538,7.410574231158897
13119541,7.148502051099655
13119544,7.426306016516074
13119547,7.330168390523904
13119551,7.190499430476107
13119554,7.375611179988295
13119558,7.399041611119379
13120240,7.120217439412285
13120242,7.0909849791751975
13120648,7.061418556306372
13120655,7.458904800711286
13120658,7.208251172197975
13120905,7.074753685089876
13120908,7.0767114976284855
13120911,7.321570592001516
13120916,6.986824929602875
13120918,7.3194649249190995
13120920,6.709373963710823
13120922,7.103307219298528
13121057,6.997074007358537
13121103,7.273606422236883
13121106,7.483822701714816
13121108,7.287584487143598
13121110,7.049258577212931
13121113,7.036476022265827
13121181,7.383293385595862
13121185,6.977631013415549
13121478,7.137904941561643
13121480,7.05432805732631
13121514,7.317059571539418
13121515,7.314799483821989
13121517,7.410577844022174
13121518,7.529637183245186
13121888,6.975355805334361
13121892,7.0631022700344674
13121893,7.288376831105236
13122102,7.181404753556334
13122206,7.397301164843325
13122279,7.539559759841337
13122280,7.419161159165667
13122281,7.410189818116148
13122282,6.993527133304107
13122283,7.522856134821278
13122285,7.398652554736103
13122287,7.354283893884428
13122289,7.124078354968801
13122291,7.436205031007132
13122763,7.694281307268062
13122936,7.275279084446073
13122937,7.0881369885353545
13122938,7.571356099503055
13123297,7.496986138005339
13123298,7.574273917161734
13123335,7.962530756466734
13123337,7.08736955769211
13123645,7.14408501656792
13123648,7.3686720528374545
13123751,7.3646245350932515
13123753,7.176510808110031
13123754,7.059418318862147
13123760,7.576929229434555
13123762,7.504105723102115
13123765,7.273198617333102
13123769,6.973217875971905
13123772,7.462544973154843
13123776,7.464926673394812
13124113,7.144861309147023
13124115,7.413403558337732
13124117,7.425517179632935
13124268,7.162364108785622
13124377,7.562394984927229
13124379,7.024963134622994
13124381,7.192373665188793
13124383,7.5227296472577585
13124443,7.29984712585856
13124444,6.829788258728381
13124446,7.3927289108366345
13124685,7.482978627224337
13124731,7.0521615131296285
13124801,7.378754724103948
13124804,7.212508153839112
13124941,7.591208963213025
13124942,7.340318351132321
13125057,7.155399814544802
13125060,7.324393389506768
13125062,7.170321606218728
13125064,7.359548370930717
13125065,7.03822616746339
13125066,6.921798068585797
13125068,7.088380726124454
13125070,7.059896244835412
13125072,7.083759428458317
13125074,7.061087690836585
13125086,7.019845220533174
13125089,7.297801349779853
13125092,7.114944331540343
13125095,7.119324234832772
13125098,7.059906453396911
13125101,6.988032763926349
13125104,7.065821010208738
13125107,7.200694340673808
13125109,7.076616697105435
13125739,7.074742676853447
13125744,7.271100763558509
13125781,7.489316458508984
13125804,6.963468537834986
13125806,7.731216728876321
13126098,6.973466876263771
13126100,7.248460472154229
13126102,7.520643236477242
13126205,7.4169154507641295
13126206,7.250796934557856
13126304,7.483532070906428
13126306,7.298945813951439
13126308,7.7145377023669415
13126310,7.410380080605706
13126312,7.505370468604701
13126314,7.501605491354868
13126316,7.476756911964207
13126515,7.340001371448604
13126682,7.524605338634567
13126704,7.1058976721413
13126707,7.11773917640712
13126710,7.083826090760349
13126713,7.083826090760349
13126716,7.480044414276984
13126719,7.3866831131179485
13126847,7.226136540608298
13126862,7.244789209400207
13126863,7.082697410513449
13126864,7.196168082658057
13126865,7.135048640132602
13126866,7.351856493801967
13127077,7.145318536154682
13127162,7.599832076077342
13127226,7.909956553641061
13127228,7.4935707292230305
13127361,6.944998048337344
13127365,7.102825983045447
13127554,7.524060145293083
