ID,取引価格（総額）_log
13069119,7.313375095471565
13069308,6.918741129432154
13069311,7.243349249019435
13069321,7.419894391413573
13069494,7.149718484572165
13069495,7.524924644748478
13069496,7.40135165541247
13069498,7.416734573540934
13069499,7.404538378102977
13069561,7.125468223093387
13069589,7.4041148531257726
13069590,7.122967836125942
13069592,7.095012917107071
13069595,7.3933894131796105
13069596,7.340867815791452
13070073,7.415334796380594
13070077,7.097595828772668
13070081,7.121702405781657
13070084,7.140253284338849
13070088,7.454061309768116
13070092,7.062832632546441
13070325,7.35824234900354
13070423,7.319632805683421
13070707,7.115177246230282
13070709,7.125153316313035
13070711,7.060604648300327
13070715,6.984739670312568
13070717,7.115177246230282
13070943,7.618859284690227
13070944,7.331466259243902
13070945,7.159759128499051
13071368,7.528775228065964
13071643,7.159522254862115
13071645,7.225382877431162
13071649,7.494631225788179
13071651,7.556442582312627
13071653,7.379304546771705
13071655,7.26250446873492
13072064,7.3969222371517125
13072067,7.473405900474806
13072069,6.8728091735010395
13072071,7.473405900474806
13072230,7.004672876344916
13072432,7.446341139585841
13072435,7.234953557017367
13072440,7.4103706686908986
13072918,7.181446225882351
13072922,7.315622002432239
13072925,7.083021584329209
13072928,7.059786872654397
13072931,6.92310929354913
13072934,7.113985818305674
13072937,7.417497212871588
13072940,7.406302899574137
13072943,6.963075475420805
13072961,6.935792434222897
13072962,7.187222779960713
13072963,7.208476529869562
13072964,6.97746549117435
13072965,7.004983078907852
13072966,6.598712395166231
13072968,6.966060157665131
13073777,6.964856612564761
13073790,7.445890624505782
13073868,7.319460360053974
13074126,7.311425684368749
13074129,7.006955950503087
13074131,7.096295498036843
13074133,7.288104414698736
13074134,7.0080778211741475
13074135,7.311425684368749
13074136,7.322704926962988
13074137,6.98938741496571
13074138,7.0942861221089695
13074144,7.067709240660011
13074145,7.146815487240063
13074146,7.084420713096494
13074147,7.41518461175581
13074148,7.241714917083867
13074149,7.148661587575489
13074150,7.115037794905086
13074152,6.8347839224324956
13074521,7.629995070243285
13074523,7.255776288872247
13074525,6.922751147122745
13074527,7.3541391184064615
13074530,7.113113085661723
13074533,7.175427619454462
13074536,7.1580539974156006
13074539,7.169409013026572
13074542,7.536812870559667
13074544,7.142866132884168
13074547,7.576984802778179
13074556,7.4365022071945575
13074558,7.666891082023984
13074560,6.940729996058862
13074561,6.939327987969377
13074562,7.419128585155696
13074563,7.09717473763269
13074564,7.175427619454462
13074565,7.121842839899308
13074566,7.050108219539547
13074567,6.922751147122745
13075151,7.402933487613589
13075152,7.4846091799072605
13075153,7.310105111833509
13075154,7.424840291830549
13075296,7.027324051250112
13075297,6.913796589954473
13075299,7.033184517316084
13075301,7.02242076188458
13075303,7.44933215965893
13075315,7.054878412120212
13075317,7.036167245106044
13075319,7.049945791624117
13075321,7.071955376357787
13075846,7.091263897042193
13076029,7.430905913346787
13076031,7.367572462790482
13076033,7.223266084788667
13076035,7.174700498685911
13076163,7.3916226650921875
13076165,7.449925908039456
13076338,7.140808079333855
13076373,7.406977390679963
13076375,7.197962784820318
13076379,7.382520844110353
13076382,7.354027414998226
13076385,7.061723119815207
13076387,7.1323356947910055
13076389,7.038938951525773
13076401,7.119856588069177
13076403,7.0875670408488105
13076406,7.169798840023605
13076409,7.076270181426597
13076412,7.115175711312345
13076415,7.0151178568702
13076416,7.0585533302531145
13076917,7.082398207708107
13076973,7.160341119923953
13076975,7.016320721087286
13077389,7.179095146064034
13077390,7.080785672070007
13077397,6.997604361073493
13077398,7.114658157310235
13077399,7.05998313466818
13077400,7.080785672070007
13077401,7.366127360644951
13077651,7.166905499849252
13077654,7.202782779272534
13077821,7.41126596679439
13077828,7.386713650463868
13077832,7.1893807331678605
13077836,7.787733972586448
13077839,7.466334066603757
13077843,7.452329474906216
13078051,6.871473668618969
13078052,7.34279000493733
13078310,7.546234679842842
13078411,7.3054556277165945
13078507,7.138126902137293
13078508,7.028996551242939
13078510,7.175590047369893
13078580,7.1239054643329425
13078582,7.539831810219905
13078585,7.099495083959962
13078586,7.412795210954339
13078588,7.331773104953199
13078589,7.174570556353567
13078590,7.175412966186537
13078591,7.079162229046938
13078592,7.431295221721222
13079121,7.559185496220862
13079123,7.1965190860011425
13079127,7.178053494307334
13079130,7.228380489264651
13079133,7.216650299924571
13079136,7.192319352121536
13079578,7.359030382478555
13079590,7.370683715962458
13079837,7.14199663205909
13079840,7.174330859646297
13079843,6.964459384642575
13079846,6.952729195302496
13079855,7.348529545065272
13079858,7.274466428820402
13079861,7.231487607644389
13079864,6.952339368305463
13079867,7.227103469225893
13080434,7.35517277849695
13080435,6.951233176063543
13080508,7.342527289359233
13080545,7.1757062057372565
13080548,7.335120848086562
13080657,7.397672889783713
13080659,6.9210607429418705
13080661,7.404287091096836
13080663,7.416483286534794
13080667,7.161775317783796
13080669,7.297445054752236
13080671,7.090971526794418
13080823,7.413120832239934
13080939,7.102143518948411
13080942,7.337418722588384
13080945,7.108856760561766
13081108,7.094571649035335
13081220,7.480228748695798
13081222,7.442044330226699
13081224,7.196513066167294
13081226,7.4331023311062445
13081395,7.1081502353347625
13081547,7.120060333778234
13081588,7.3211759788103175
13081946,7.482531021858835
13082140,7.407570276073772
13082142,7.412522252634325
13082143,7.34728149490502
13082352,7.089943020924868
13082353,7.103002613850598
13082354,7.469150459769765
13082355,7.054871982423632
13082356,7.0324127150484
13082363,7.081119306863387
13082364,7.051747431347396
13082367,7.339414757736501
13082369,7.089943020924868
13082372,7.060641692126683
13082375,7.590747775952984
13082378,7.273870001580829
13082381,7.089943020924868
13082384,7.413796020228653
13082386,7.300769553473629
13082388,7.096492742334227
13082391,7.033643873722559
13083149,7.491575995660203
13083215,7.5129875005348605
13083219,7.2866410979612075
13083222,6.989647299630398
13083224,7.006358772066881
13083232,6.989647299630398
13083234,7.439110002553083
13083236,7.072736564127698
13083590,7.039850035231655
13083592,7.418892806101657
13083593,7.048839033104606
13083594,7.092645780694472
13083602,7.423644036029913
13083604,7.08169303002119
13083606,7.397941868266553
13083608,7.048871518687692
13083610,7.367242902853275
13084125,6.921116116006491
13084130,7.126331856524918
13084227,6.9862147921235564
13084229,6.9862147921235564
13084330,7.844346001708411
13084333,7.303253407816858
13084337,7.033113020221171
13084341,7.054727697200152
13084345,6.878430309862808
13084362,6.979730733017361
13084364,7.324315423274426
13084366,7.172729387468271
13084368,7.066457886540231
13084785,7.064569277954246
13084787,7.396774896391446
13084791,7.26047814472223
13084794,7.5718582392780345
13084796,7.134660331233318
13084799,7.058182501044007
13085072,7.566095764497976
13085124,7.032247313754395
13085495,7.354442356881519
13085777,7.423896809820281
13086004,7.5654598781372355
13086008,7.728188640191631
13086244,6.953046798790584
13086248,7.04394535962774
13086426,7.425132414750711
13086431,7.14210993417525
13086593,7.012894932496881
13086594,7.076567827391273
13086732,6.8972533785672026
13086735,7.051856871100417
13086738,7.051856871100417
13086925,7.342634230095689
13086927,7.015400295692473
13086929,7.413491425752403
13086931,7.402713444498
13086932,7.328434844757514
13086933,7.243531534828494
13086935,7.3906129579299735
13086937,7.0808382210175695
13086939,7.446005913570201
13086940,7.03702921933043
13086941,7.239657516405387
13087420,7.3287255280169425
13087423,7.277768778360715
13087427,7.310057614976237
13087458,6.963075475420805
13087466,7.3069110840077975
13087469,7.12043917525434
13087472,6.963140446586977
13087475,7.233693999865502
13087478,7.375927839439142
13087481,6.958563783854048
13087620,6.992894109726156
13087623,7.3708644175950395
13087627,7.055899572387041
13087638,7.422138734757042
13087641,7.020798029759664
13088041,7.384266245938027
13088080,7.177643045311957
13088083,6.993220403984686
13088085,7.01478061464263
13088362,7.3794063821753095
13088363,7.376345430211683
13088364,7.464387803355375
13088587,7.397034083845266
13088593,7.066196654594585
13088597,7.50830457994751
13088601,7.386213461328978
13088606,7.227635591811101
13088610,7.137244917155607
13088614,7.055737514997101
13088618,7.492699657111948
13088622,7.285969353289874
13088635,7.222603935186289
13088639,7.241333578134064
13088643,7.501741424746139
13088646,7.453879661599226
13088649,7.169831325606691
13088650,7.505809782280042
13088651,7.46862908334259
13088653,7.066196654594585
13089221,7.1861324846444345
13089223,7.16067989981831
13089225,7.169701383274347
13089232,7.363236948659285
13089236,7.169701383274347
13089239,7.084289247014853
13089242,7.187399861144069
13089243,7.175460105037548
13089244,7.47835446892392
13089505,7.0583332871375255
13089507,7.415137332581866
13089509,7.068309357220278
13089512,7.0583332871375255
13089518,7.430565641682014
13089521,7.419982573926127
13089677,7.03052126140037
13089747,7.634029679943506
13089751,6.960203979152672
13090001,7.026798803872393
13090003,6.8943813592436625
13090203,7.093701241514904
13090206,7.105431430854984
13090466,7.275392183682363
13090471,7.433979895347273
13090476,7.440521729739614
13090481,7.440781104908608
13090486,7.392623814297657
13090491,7.25163874936
13090495,7.423885578883746
13090499,7.413621368084748
13090503,7.47788755832147
13090778,7.009619019771687
13090807,7.066490372123317
13091038,7.257547597277564
13091039,7.108040340644847
13091046,7.091328868208365
13091340,7.333128132901533
13091403,6.98379112111794
13091506,7.071471655219721
13091654,7.186951952374732
13091676,7.092350756360152
13091678,7.092350756360152
13091680,7.092350756360152
13091681,7.1600923342181675
13091682,7.0936181328597865
13091684,7.093809357815372
13091686,7.0859472153970025
13091696,7.425236268360408
13091698,7.484047748903616
13091700,7.081887943519707
13091703,7.2874161389691485
13091707,7.06923574296052
13092002,7.338438762469129
13092017,7.107863259461492
13092021,7.09115178702501
13092314,7.091068983543676
13092433,7.346818795852155
13092437,7.004023164683194
13092440,7.044827615621318
13092443,7.044827615621318
13092446,7.091426324957623
13092450,6.994536336743876
13092454,7.097185046720824
13092458,7.14419893453722
13092462,7.353356950018693
13092466,7.034231485887062
13092478,7.022501296546983
13092482,7.022501296546983
13092486,7.31042418016437
13092488,7.091426324957623
13092794,7.048042030046393
13092796,7.080195242993939
13092800,6.9547787578032
13092803,7.1366690893248625
13092806,7.1366690893248625
13092960,7.135750626549598
13093403,6.94633355717723
13093552,7.04316757884459
13093572,7.108875578080449
13093574,7.2202721506181815
13093576,7.147138244075527
13093609,7.304762530818895
13093612,7.471523609661013
13093621,7.409560979984169
13093624,6.936012320796434
13093627,7.381393241829668
13093631,7.234264679877178
13093905,7.442577404816183
13093929,7.382849544197253
13093984,6.986166032485493
13094240,7.0831043878105415
13094244,7.0831043878105415
13094248,7.106383158979153
13094267,7.053898208558851
13094272,7.091166440292935
13094277,7.0831043878105415
13094472,7.094772030230308
13094480,7.146369735136116
13094482,7.052227256910035
13094563,7.037247577755465
13094678,7.3254139953156905
13094842,7.478868166894271
13094882,7.4105171136928565
13094887,7.145895620214816
13094901,7.410540165266547
13095073,7.202776501951621
13095079,7.0949587861279335
13095082,7.087867716698925
13095084,7.416276167487708
13095224,7.196267388797104
13095234,7.340230159163129
13095236,6.94736770146148
13095240,6.964079173897963
13095244,6.9853036172709615
13095754,7.117372166762336
13095755,6.941833814305817
13095756,7.04945106587179
13095757,7.1328547597801295
13095758,7.129102356102416
13095759,6.945546572920505
13095965,7.350884552555492
13096045,7.382874978001515
13096047,7.414362444215279
13096198,7.180082151497274
13096200,6.799879366332513
13096202,6.415718408258207
13096456,7.284870086993431
13096460,7.37403512301032
13096464,7.224904680062229
13096468,7.43028461918134
13096472,7.324672716111468
13096486,7.361685718238693
13096491,7.374220850512637
13096496,7.43925649783083
13096846,6.975370579938021
13096862,7.148478903099039
13096864,7.4589125310303235
13096866,7.076935352648602
13096868,7.364076883475598
13096871,7.510308881090008
13096873,7.360401124464835
13096879,7.386030664286815
13096881,7.354768899700726
13096883,7.029009394575557
13096885,7.112497390390022
13096886,7.08817879923099
13096887,7.131087448745017
13097236,7.411135674289077
13097237,7.302213430398826
13097238,7.373993002644676
13097239,7.31155553584688
13097241,7.329113792053692
13097242,7.366650642235597
13097918,7.5047319365455305
13097928,7.441370084215593
13098275,6.950060013458031
13098277,7.199528908555865
13098281,7.342347136947446
13098621,6.945697480189561
13098898,7.3345833935177485
13098900,7.307346968097349
13099337,7.020941549799573
13099348,7.004376218543629
13099607,7.368161674652876
13099833,7.223384258448287
13099854,7.533354472863237
13100276,7.452653948474229
13100550,7.022726909546541
13100667,7.077026755625926
13100699,7.315983025460597
13100700,7.463025752009749
13100701,7.354628229723469
13100953,7.440175823780389
13100960,7.48303725692016
13100966,7.483244607016934
13101068,7.229383883273125
13101071,7.153969932427395
13101073,7.245254085147881
13101075,7.228116506773491
13101234,7.1921715774740305
13101242,6.931262699579969
13101245,7.3306819187735375
13101248,7.196764172844643
13101251,7.481855308267629
13101254,7.007079018038993
13101257,7.190745566416753
13101735,7.145951813393649
13101737,7.075941015622186
13101739,7.145951813393649
13101743,7.537731966777915
13101745,7.36912876420464
13101747,7.09600956143922
13102018,7.384929577517723
13102019,7.32131128974542
13102020,7.096860190889963
13102023,6.360393105082577
13102024,7.273808210248342
13102509,7.092058393515205
13102512,7.462121652015505
13102933,7.521915375911261
13103220,7.614358982635757
13103222,7.1123730513507715
13103224,7.53708102735684
13103226,7.488444159138579
13103228,7.124103240690851
13103230,7.078901828355552
13104104,7.2774114369467675
13104106,7.433609783821355
13104233,7.507827862804208
13104235,7.142843642667492
13104239,7.156748933572328
13104241,7.259161746998616
13104243,6.995767044421958
13104246,7.346425692875012
13104810,7.02545559629645
13104924,7.292758187877734
13104928,7.261095348523448
13105085,7.128991364061435
13105679,7.2908931654939515
13105680,7.4774073584894305
13105681,7.161097066616134
13105682,7.3849760841847525
13105684,7.380431162916259
13105697,7.427376695499558
13105700,7.32668789065057
13106284,6.997295549243998
13106287,7.265415682453901
13106463,7.2865121823682415
13106465,7.2823195103270795
13106650,7.400861327502815
13106653,6.962129711896897
13106656,6.961837341649122
13107062,7.022241411882294
13107338,7.383070295462352
13107339,6.981222742768677
13107344,7.183934868054141
13107346,7.138028213000955
13107348,7.247605061118287
13107350,7.009398174298787
13107352,7.285072842699415
13107877,7.257421046829972
13107883,6.921645112039206
13108230,7.582656302838987
13108239,7.304526252458147
13108242,7.457921945138927
13108245,7.0856869076950835
13108828,7.267236867782276
13108831,7.386729798088475
13108837,7.327111350037714
13108840,7.2387952060057135
13108843,7.440530521398208
13109099,7.416371581909573
13109100,7.437143538883843
13109104,7.518973913117473
13109105,7.516929879862816
13109106,7.361448019640899
13109272,7.205390302652617
13109274,7.363142656123208
13109275,7.457723205234304
13109276,7.476646540920055
13109277,7.1781391873951526
13109278,7.349683415942244
13109279,7.027211941232928
13109280,7.171026124407365
13109281,7.081387816440796
13109282,7.075328724001265
13109873,7.2441138244536205
13109875,7.50218897772267
13110123,6.962541590076154
13110127,7.358518483769635
13110132,7.404870259443141
13110135,7.154730208705091
13110298,7.58119089614679
13110302,7.271529915105053
13110482,7.456005588838357
13110486,7.432779685082198
13110488,6.9549918230338115
13110490,7.51051205233841
13110492,6.992454968266411
13110494,7.435825243017227
13110647,7.614439503501841
13110662,7.325379822744258
13110665,7.215164437450704
13111371,7.442757958770622
13111373,7.406265705091113
13111375,7.394943175063227
13111377,7.111613444999135
13111430,7.477309656645453
13111610,7.405081132072811
13111810,7.2788104124210244
13111812,6.958982601737141
13111815,7.2638806358134875
13111818,7.086606330505408
13112051,7.650634268156035
13112101,7.176072293339658
13112109,7.41141064610893
13112303,7.500544787061631
13112353,7.025242850482772
13113118,7.1170682509248095
13113121,7.325302333487444
13113124,7.369393921773296
13113285,7.288922695873097
13113336,7.587385005231851
13113340,7.046866348004259
13113343,6.964236238699521
13113347,7.0898160986169625
13113350,7.616876461742386
13113353,7.1576495171506425
13113355,6.986452656146386
13113358,7.156382140651008
13113360,7.15254815707033
13114042,7.141881342994671
13114181,7.504595633446507
13114183,7.147859306238583
13114386,7.455867879201845
13114388,6.955948677553577
13114392,7.283463774269895
13114394,7.391484088136226
13114653,7.420314198766721
13114655,7.320863668039876
13114657,7.296098053818504
13114661,7.344641992379252
13114663,7.503805631218635
13114860,7.33409442278311
13114861,7.271113161685432
13115067,7.241023124233613
13115339,7.31308272522379
13115341,7.3399830868786555
13115343,7.311961425917735
13115345,7.335451111133745
13115486,7.274470006544005
13115756,7.383861983434754
13115762,7.320262601865992
13115956,7.2348113735485455
13115959,6.884413230399413
13115962,6.9471727879629634
13115965,7.08153060210576
13115966,7.434679603026345
13115973,7.084039703561397
13115976,7.419858627227247
13115977,7.382495452731935
13115978,7.673365402480825
13116472,7.374749303038447
13116484,7.673216474354379
13116486,7.455648260127042
13116489,7.376132214832548
13116493,7.391380354953685
13116877,7.337994069956605
13116914,7.528371271135216
13116946,7.516883337839647
13116948,7.515615961340012
13116950,7.595379127051105
13117214,6.876872288717309
13117220,7.375546801318006
13117409,7.360521224603489
13117476,7.196197573497432
13117545,7.245288257719313
13117549,7.2558713254752005
13117553,7.2843614054725325
13117714,7.1128616864890235
13118090,7.437127748896076
13118508,6.980708982124355
13118550,7.016539881911421
13118856,7.542075677269131
13118859,7.303559969339878
13118862,7.203786789197741
13118993,7.391105473776612
13118998,7.40330166921457
13119349,7.361124726770321
13119352,7.368160512450059
13119520,7.456215400699518
13119524,7.331069312535558
13119538,7.41088349576337
13119541,7.147572532123512
13119544,7.426127430902923
13119547,7.331816283660845
13119551,7.1903678364929675
13119554,7.375769869615134
13119558,7.399227069248057
13120240,7.119640587652583
13120242,7.091296382625279
13120648,7.061624904202134
13120655,7.458713066700434
13120658,7.209125306812174
13120905,7.0780799674987005
13120908,7.075265013930059
13120911,7.322537822890614
13120916,6.987657093869298
13120918,7.318331128793356
13120920,6.7103869351341405
13120922,7.102848844466866
13121057,6.996142218151067
13121103,7.275059710008011
13121106,7.4825266910743595
13121108,7.288057275847725
13121110,7.048418552290766
13121113,7.036688362950686
13121181,7.383567711246167
13121185,6.978581299668691
13121478,7.1385369891139465
13121480,7.054445692326947
13121514,7.3186645711986715
13121515,7.314748297185676
13121517,7.410776998357544
13121518,7.526771594681763
13121888,6.975692998613263
13121892,7.0637787948917765
13121893,7.28920614365681
13122102,7.179957721124883
13122206,7.397398351851099
13122279,7.53927556557538
13122280,7.420319103344944
13122281,7.410414155841467
13122282,6.993834588355602
13122283,7.522582987275867
13122285,7.398271473837543
13122287,7.354392685743607
13122289,7.124109736357886
13122291,7.436636397243923
13122763,7.693307751400116
13122936,7.276583942167248
13122937,7.087773596169239
13122938,7.570119035118751
13123297,7.495782292177074
13123298,7.572958990409292
13123335,7.9577633196381905
13123337,7.087942079694046
13123645,7.144392825510054
13123648,7.369350514542215
13123751,7.3612789603844035
13123753,7.17491454721776
13123754,7.059658278837318
13123760,7.576145511153453
13123762,7.504029403999901
13123765,7.273340148717756
13123769,6.9729276616469935
13123772,7.46034627676033
13123776,7.463223158331681
13124113,7.145033374147151
13124115,7.411614076180858
13124117,7.424743430345952
13124268,7.161737612376536
13124377,7.561133740065075
13124379,7.025438991212428
13124381,7.1921002909696155
13124383,7.522923753770921
13124443,7.300105110233872
13124444,6.829363584835228
13124446,7.39314595163679
13124685,7.481589875695965
13124731,7.051759414351158
13124801,7.379820141599452
13124804,7.213906599601944
13124941,7.592050743330278
13124942,7.341169219645208
13125057,7.1556496255079525
13125060,7.3252566974240665
13125062,7.169589273257164
13125064,7.358536940377073
13125065,7.037089019016123
13125066,6.92163099332878
13125068,7.088796791126613
13125070,7.059499436578073
13125072,7.08243677592246
13125074,7.060260851648029
13125086,7.020362924153448
13125089,7.2994574002608745
13125092,7.118483111748451
13125095,7.120585740639019
13125098,7.060145562583609
13125101,6.989097363936012
13125104,7.066066712262241
13125107,7.200272306032758
13125109,7.077019462935523
13125739,7.073524679516825
13125744,7.270772929227739
13125781,7.489541342942092
13125804,6.963642837194526
13125806,7.731463603502535
13126098,6.973071938150631
13126100,7.248756768125381
13126102,7.521641169639653
13126205,7.417120460616295
13126206,7.248409947010268
13126304,7.483750135595804
13126306,7.298137900934806
13126308,7.712043210484974
13126310,7.410125462001802
13126312,7.504582706493308
13126314,7.499601423396905
13126316,7.477118155005747
13126515,7.341319468444253
13126682,7.523258798942502
13126704,7.106532042132934
13126707,7.118001206297464
13126710,7.084289247014853
13126713,7.084289247014853
13126716,7.479591617869984
13126719,7.386895658573787
13126847,7.226975956196752
13126862,7.245476034018869
13126863,7.083804282486638
13126864,7.1908407487540025
13126865,7.134814161490201
13126866,7.353053214534502
13127077,7.144902192436494
13127162,7.5709630365791245
13127226,7.89579188454411
13127228,7.493978904291981
13127361,6.944470139420064
13127365,7.103305997667933
13127554,7.524400783024828
13127825,7.114995154676828
13127829,7.216032713541142
13127959,7.494770281463722
13127961,7.256701020137255
13127962,7.824367077347148
13128027,7.216167534240447
13128157,8.08634397823389
13128159,6.89810028754363
13128269,7.720553480489918
13128367,7.363094798207756
13128370,7.428866987914853
13128373,7.245184012233377
13128377,7.508192335617974
13128379,7.5363600737724745
13128381,7.243531091819856
13128832,7.381104591550432
13128834,7.428791855603744
13128835,7.395454020274121
13129008,7.310934354326945
13129012,7.267324196001714
13129014,7.2555615210785485
13129189,7.36164816322703
13129192,7.3459388472547005
13129204,7.3300646926949025
13129379,7.351276531071894
13129385,7.173977482988599
13129387,7.096262387969593
13129477,7.036738680848933
13129480,7.004256818712737
13129620,7.616733719123637
13129623,7.393300646665457
13129626,7.481342606136153
13129629,7.097846193234903
13129633,7.090275367859657
13129635,7.308700117833862
13129637,7.020079210943608
13129947,7.039523832119838
13129950,7.164606850889518
13129953,7.449285851557969
13129956,7.047230800225228
13129959,7.102677069428228
13129962,7.157534228086223
13129964,7.039398037242489
13129965,7.13489781261332
13129966,7.1722263262560695
13129967,6.862293388675802
13130276,6.998588410353521
13130277,7.351117727671893
13130279,7.017778807534186
13130282,7.054618527455523
13130285,7.048530662307949
13130288,7.157794112750912
13130289,7.1745055851873945
13130290,7.098989967898509
13130291,7.083399698330871
13130608,7.387532559517607
13130611,7.2046866809487735
13130613,7.226022575617842
13130615,7.1715376596978695
13130617,7.014074119858198
13130672,6.995702431262047
13130718,7.312152496424417
13130744,7.427797658961788
13130746,7.427797658961788
13130858,7.585751027561769
13130861,7.594932211763469
13130864,7.494975208874432
13130867,7.512793181935204
13130873,7.438902381933692
13130875,7.556885835593322
13130877,7.460197199650677
13130880,7.570857851426901
13130883,7.455935916808798
13131225,7.077049733191341
13131229,6.8385476363052105
13131233,6.837280259805576
13131236,7.0653195438512615
13131239,6.993151128838425
13131245,7.127202379606152
13131249,7.152165333320055
13131252,7.0653195438512615
13131437,7.379996975602576
13131440,7.49287093633667
13131442,7.60254416991081
13131444,7.396708448039059
13131580,7.432352828526878
13131582,7.370993478467736
13131583,7.134521791242426
13131584,7.514113939894337
13131670,7.154300226221773
13131795,7.7337710822841945
13131819,7.105659764050051
13131822,7.371726156184002
13131825,7.718993391052987
13131902,7.156397552782748
13132072,7.051954327849675
13132075,7.394603525641508
13132078,7.144652710174743
13132087,7.018030522018519
13132303,6.905362278756515
13132475,6.734615086509618
13132478,7.354888114388157
13132760,7.013379873266192
13132762,7.14349250415278
13133169,7.483941393454888
13133175,7.114868871322622
13133409,7.224385735432756
13133788,7.507680384908959
13133837,6.7369956174170476
13133848,7.079291655352585
13133850,7.419505826946005
13133853,7.503893823735999
13133856,7.011821340172575
13134083,7.41097674727834
13134255,7.076126210310492
13134261,7.101761849552269
13134403,7.4914211956258105
13134405,7.602999115030163
13134407,7.462569897545188
13134413,7.075060838517874
13134416,7.509253325374839
13134419,7.4836164214702725
13134751,7.376720596107499
13134752,7.103138681982542
13134759,6.974690375696466
13134761,7.162415400346823
13134763,7.342385352416862
13134766,7.1594461093498865
13134769,7.1861204854630545
13134772,7.260471636820297
13135088,7.4433654092655495
13135091,7.2584553429389125
13135094,7.456861067863442
13135251,7.206837699676655
13135253,7.292206102318413
13135255,7.087559797431475
13135257,7.429608906504592
13135259,7.079161713020241
13135263,7.519978964022737
13135265,7.2435422367700895
13135267,6.742124675160957
13135269,6.986500189470642
13135271,7.003654821827586
13135273,7.292206102318413
13135275,7.165912545595088
13135847,7.013433036708594
13135850,7.279193883210773
13135931,7.179006468814915
13135933,7.1585899537887485
13135948,7.464479385731932
13135951,7.630999437374354
13135952,7.005314522817384
13135953,7.117330287759115
13136645,7.201793671060703
13136749,7.3256468626496565
13137070,7.178443573416531
13137371,7.107582888395097
13137388,7.107585542481642
13137896,7.3481260313327255
13137898,7.060902134441274
13137900,7.071364947281719
13137902,7.401926754642457
13138059,7.422386197289315
13138172,6.9891821899646125
13138175,7.562462973776207
13138178,7.181316283550007
13138190,7.574355668535649
13138192,7.176851875387524
13138194,7.525379291218602
13138197,7.313733428155633
13138200,7.3599160790937725
13138684,6.784236361127537
13138687,6.95021815381995
13138699,7.168044179777679
13138702,7.054354355237322
13138704,7.039146763168
13138707,7.348282939894002
13138710,7.0528627710277725
13138713,7.495379415186192
13138716,7.075402038170865
13139220,7.416074961544816
13139222,7.3261628484172245
13139503,7.0138878348718
13139506,7.030599307308282
13139509,6.959964660794894
13139512,7.058332170914242
13139514,7.3913282724139115
13139516,7.107783490474132
13139518,6.993136162075683
13139520,6.993136162075683
13139522,7.0138878348718
13139768,7.461201974365875
13139800,7.53498398420985
13139819,7.344866158546461
13140038,7.27013437857637
13140040,6.896260540000181
13140042,7.1006282087427675
13140044,7.082457027072726
13140046,7.123461919068159
13140048,7.109529099566327
13140179,7.19971747021795
13140181,7.366288153162435
13140183,7.305757389853398
13140358,7.005391240787222
13140359,7.03625137527167
13140361,7.5056303302770395
13140363,7.360729639632691
13140365,7.052756508864964
13140553,7.4490761402382635
13140558,7.132842896400566
13140608,7.2021509731101725
13140611,7.082956613163036
13140823,7.106614329587571
13141223,7.040224138509595
13141225,7.040224138509595
13141228,7.040224138509595
13141231,7.285172134407273
13141451,7.3077480030290545
13141454,7.316259720401467
13141465,7.317340383737291
13141467,7.332142854412603
13141469,7.4527159027470695
13141471,7.362897424726444
13141473,6.983563722036337
13141827,7.533087158286325
13141829,7.068509010785428
13141831,7.5507060117219496
13141833,7.446858594896166
13141835,6.96177237048295
13142440,7.501622335303461
13142444,7.428348424893252
13143060,7.0642427238207866
13143114,7.0159977255908785
13143363,7.239556749160068
13143379,6.992406685881349
13143412,7.2698145970154755
13143424,7.444937835746424
13143428,7.172711756991281
13143655,7.103838503986651
13143656,7.046121823360469
13143657,6.986645255090821
13143663,7.1029609544840495
13143665,7.143903680777981
13143666,6.810430201214902
13144044,7.380082436241419
13144048,7.376736730968735
13144050,7.105171546190295
13144780,7.104748240411577
13144793,7.026284972794411
13145174,7.0638336354576285
13145176,7.30675397187213
13145181,6.972656671786397
13145184,7.610234521805431
13145789,7.081309102129447
13145791,6.923236762249233
13145795,7.303255646192087
13145797,7.056971131023137
13145799,7.0212797428362235
13145801,7.303255646192087
13146036,6.963822614819192
13146088,6.897397974167472
13146091,7.360169787027003
13146113,7.0397240465522914
13146117,7.0792266841864135
13146121,7.130298928302096
13146125,7.136187592397642
13146471,7.044737701332961
13146473,7.069667458987323
13146475,7.260185326380246
13146477,7.091125797108957
13146676,7.342829577481444
13146716,7.522234641041642
13146719,7.332007696402215
13146722,6.937626607159544
13146724,7.476795481040325
13146726,6.883564970899811
13146730,7.470740044509348
13146732,7.086721619569827
13146734,7.453688792598507
13146736,7.170003156968805
13147463,7.03211737142205
13147532,7.378120558735606
13147666,7.413062716311845
13147966,7.52011750876054
13147971,7.075963922493577
13147984,7.549944355221479
13147989,7.007383188355335
13147994,6.735428043961352
13147999,7.033741330471817
13148003,7.153201970971927
13148007,7.2640483551301465
13148259,7.032624382706233
13148355,7.105765795678696
13148356,7.119928476158536
13148357,7.083732707425572
13148396,7.332180942071796
13148421,7.021263375090033
13148422,7.097079432370675
13148423,7.106549358421399
13148425,7.291414153921339
13148691,6.988880720378073
13148695,7.240509066417152
13148696,7.4899402545796505
13148838,7.108034739903154
13148840,6.944386625837634
13149364,7.379646419761517
